X,Y,Category
70.205,146.375,B
17.387,37.336,B
67.748,135.539,A
0.333,-4.95,A
51.776,88.007,A
40.816,93.552,C
78.056,160.689,B
85.75,185.325,B
38.629,74.176,C
86.143,165.164,C
5.279,-1.14,C
4.577,-7.453,B
38.597,67.681,B
78.225,161.281,B
57.214,118.569,A
30.71,53.613,B
51.626,110.01,B
74.98,147.808,C
0.594,-5.308,C
72.739,137.507,C
84.507,166.737,A
24.393,48.92,A
73.355,147.041,B
40.379,83.74,A
13.162,20.918,B
84.421,171.368,C
94.12,188.637,B
27.545,67.735,A
27.953,62.902,C
12.421,33.142,C
36.527,63.555,C
76.925,151.0,B
41.152,78.139,B
36.803,64.327,C
28.562,68.712,B
52.419,115.771,C
49.593,106.18,A
68.458,143.015,B
87.41,179.928,B
88.817,183.738,C
37.464,77.961,A
50.869,114.869,C
26.46,39.639,C
80.288,172.983,C
58.726,133.668,C
99.267,199.767,A
58.189,111.542,C
63.313,140.559,B
39.857,85.738,B
25.872,39.897,C
35.998,81.655,B
41.894,86.908,B
33.446,61.616,A
68.899,137.049,A
43.481,89.493,B
21.869,45.625,A
56.508,120.94,A
21.461,52.263,C
21.483,37.089,C
98.445,183.715,C
84.665,174.229,A
69.632,143.136,A
43.75,97.09,C
73.111,152.687,C
90.762,186.337,C
10.901,35.864,A
46.736,97.404,A
1.136,16.223,B
64.123,120.411,B
76.831,149.491,A
70.065,143.509,B
46.789,77.11,B
31.577,47.528,A
39.4,80.418,A
74.286,157.183,B
69.127,141.247,C
51.966,117.762,A
76.724,139.455,B
19.418,39.187,C
8.221,14.499,A
1.624,1.63,B
5.409,14.994,A
32.154,63.584,B
83.285,176.045,C
14.687,32.97,A
60.867,105.09,A
7.011,11.3,B
66.733,135.066,B
98.234,190.518,B
61.661,128.754,B
0.325,4.299,C
5.297,3.726,C
16.064,30.854,A
44.546,99.677,A
47.828,91.03,A
78.39,151.412,B
36.435,69.726,C
36.158,82.048,C
79.549,151.876,B
87.791,178.098,B
43.16,101.196,C
64.853,129.917,A
71.984,141.398,A
44.39,96.185,B
44.038,71.311,A
41.28,55.82,C
3.67,4.979,C
41.263,80.986,B
3.052,-8.215,B
50.815,81.488,C
5.031,6.976,C
96.334,204.98,C
85.166,176.126,A
10.041,12.54,C
73.254,139.678,B
5.004,17.477,B
5.382,19.303,C
36.498,80.803,B
49.778,102.019,B
63.898,113.246,A
87.38,188.66,A
53.871,104.677,B
58.136,116.342,A
65.721,128.082,C
34.777,64.078,B
5.155,6.268,A
34.259,72.023,B
37.647,92.409,C
17.708,36.378,B
48.263,94.237,B
5.022,10.267,A
22.506,29.285,B
0.966,-6.588,B
13.165,38.111,B
50.551,114.951,A
92.808,186.86,B
96.431,183.059,C
24.275,44.23,C
84.226,161.383,C
12.53,12.611,C
5.84,0.731,B
14.938,34.341,A
59.529,113.612,A
66.913,132.281,A
85.747,172.388,B
12.0,23.237,C
56.617,130.56,A
40.494,83.025,A
74.158,135.961,B
69.907,133.719,A
84.353,155.945,C
71.299,161.866,A
97.149,193.999,B
27.111,55.069,A
31.031,65.978,A
51.803,98.678,A
35.678,69.074,B
27.091,77.049,C
40.909,73.174,C
91.046,178.615,B
85.56,169.509,B
79.621,145.124,B
71.322,156.664,B
21.273,38.069,A
77.849,174.185,B
61.056,125.676,B
68.723,139.354,A
13.824,28.113,A
40.087,74.584,C
75.148,142.315,B
98.41,177.657,B
64.894,120.98,C
48.985,84.903,A
87.566,180.761,A
59.989,142.273,B
5.662,18.606,A
95.379,188.66,C
26.684,50.692,A
69.874,138.089,A
25.376,52.062,C
55.687,108.119,B
56.197,124.16,B
97.136,205.982,A
42.059,96.632,B
40.061,80.956,C
22.478,33.35,C
32.459,62.734,B
22.681,22.656,B
80.47,161.334,B
16.619,37.507,C
80.991,154.26,B
44.894,86.543,C
41.698,76.145,A
69.03,128.29,B
43.012,59.901,C
36.726,79.953,C
74.107,149.884,C
8.029,14.632,B
31.266,54.003,C
37.137,82.244,B
35.577,65.483,A
79.064,157.149,A
93.312,175.552,A
91.822,179.047,B
78.881,151.315,A
60.852,119.629,A
51.622,108.603,B
54.797,116.298,A
62.761,128.268,C
81.466,156.711,C
48.218,77.471,C
85.101,182.709,B
89.722,173.518,B
97.853,187.962,C
13.594,23.717,B
63.464,135.996,C
49.81,96.305,A
47.139,98.389,A
0.432,-3.167,A
20.234,34.745,A
96.151,174.477,B
1.604,-14.573,C
56.758,120.147,C
6.106,10.179,C
24.264,55.62,A
19.235,43.955,B
81.773,181.975,C
46.204,90.235,C
57.803,117.748,A
97.933,222.134,A
67.422,132.853,C
57.514,113.871,B
63.766,105.52,C
75.086,147.945,B
27.464,40.649,C
41.004,82.798,B
12.65,24.809,A
76.059,149.165,A
45.654,84.048,B
6.67,18.18,A
45.91,92.311,B
35.36,65.517,A
48.304,82.828,A
67.427,132.736,C
23.099,23.579,C
34.057,74.958,B
68.108,133.837,A
12.345,33.953,C
23.813,66.281,C
41.855,97.319,B
30.995,63.205,C
61.371,108.943,A
62.257,121.741,B
2.933,11.272,B
39.803,69.787,B
77.69,141.654,C
44.389,90.318,C
57.966,125.034,C
86.157,153.265,A
36.918,87.053,A
9.934,43.738,C
17.179,35.049,B
60.665,111.403,B
45.761,98.955,A
50.994,95.518,A
38.156,93.177,A
82.314,153.047,C
7.396,14.716,A
25.367,50.357,B
94.778,193.571,B
1.512,-9.64,B
93.932,169.044,A
60.803,125.495,A
28.599,58.855,A
45.234,97.202,C
44.555,83.641,B
42.089,69.576,A
41.112,87.087,C
97.919,182.682,C
63.618,116.847,C
26.04,44.496,B
78.996,168.186,C
27.548,70.07,A
79.088,156.792,C
6.281,15.927,A
99.482,209.215,A
59.534,134.753,B
95.346,195.078,B
40.927,92.576,C
0.067,-3.183,B
90.732,185.807,C
66.281,130.183,C
55.323,107.588,A
1.113,3.153,A
96.418,203.132,B
73.275,129.726,C
83.0,166.485,A
69.922,133.35,C
70.641,146.22,A
0.251,-3.932,B
74.869,152.385,A
60.12,127.557,C
48.516,102.861,A
16.481,36.678,C
44.371,94.034,B
49.677,97.027,A
5.582,-0.095,A
76.815,152.693,C
54.086,116.24,C
13.738,41.678,C
19.936,39.822,B
16.871,32.479,C
47.708,101.146,C
22.838,55.716,A
93.556,183.118,B
13.72,23.734,A
44.151,87.518,B
52.149,92.974,B
86.057,158.301,A
33.757,58.628,A
74.536,146.68,A
32.384,73.259,C
54.838,107.302,B
32.118,50.499,C
46.914,74.504,B
97.844,188.708,B
20.789,40.481,B
90.201,179.81,B
79.59,167.734,A
67.29,139.547,B
14.331,36.6,B
6.593,16.545,B
49.839,98.218,C
2.552,1.069,B
35.792,62.734,A
30.93,80.486,A
36.505,72.743,A
59.791,108.884,B
7.147,19.435,B
0.742,-11.573,B
40.036,91.059,C
38.024,84.341,C
71.865,161.979,A
34.867,83.924,A
26.729,44.101,B
15.07,25.937,C
78.415,162.625,B
10.287,23.319,B
2.598,11.914,A
89.313,189.897,B
1.872,4.026,A
9.142,34.123,B
44.654,109.926,A
83.385,160.248,B
70.386,129.854,C
18.04,41.112,B
31.436,63.21,B
98.401,198.996,C
74.329,133.312,C
44.279,91.514,A
12.322,29.358,B
20.653,46.137,A
95.349,175.946,B
1.838,-1.556,C
57.33,113.216,B
86.842,175.042,C
91.995,180.638,B
46.475,104.162,B
91.757,193.583,B
33.982,83.359,A
40.407,67.592,C
82.042,164.508,A
37.656,78.811,C
35.887,55.131,C
18.562,29.027,B
19.01,49.052,A
37.587,74.608,C
95.482,201.425,B
45.607,83.951,A
42.503,95.19,A
31.538,56.799,B
43.817,108.5,B
50.348,107.578,C
76.758,168.572,A
40.383,88.905,C
3.718,-1.013,C
6.064,41.807,C
90.348,199.726,C
15.295,14.931,B
97.324,176.572,B
82.694,154.769,A
60.149,130.79,B
86.519,184.199,C
75.462,148.559,C
49.779,81.281,C
49.782,89.678,B
98.91,213.315,C
18.199,49.773,A
59.913,121.161,A
97.865,189.842,B
3.748,8.245,C
0.18,12.202,A
89.521,183.307,A
7.545,20.673,C
58.087,116.564,C
36.334,67.072,B
30.271,71.792,A
34.43,65.452,A
74.983,146.715,A
88.845,176.865,B
22.014,45.638,B
73.713,147.13,B
74.097,161.922,A
99.042,202.601,A
14.63,31.933,A
37.787,61.085,B
16.043,36.666,A
85.761,169.32,C
52.436,107.154,B
84.171,164.605,A
92.867,177.139,C
67.328,136.744,C
80.672,139.504,C
64.191,130.417,C
29.411,45.01,C
14.644,45.17,B
47.068,84.48,B
2.944,12.029,C
69.448,138.949,C
25.757,44.228,B
67.872,140.352,A
59.362,105.571,A
47.764,86.731,B
59.288,135.356,A
72.631,165.441,C
37.074,72.822,B
44.769,86.933,B
55.951,110.4,B
76.825,149.187,C
5.626,31.083,A
18.324,29.424,A
78.124,148.699,C
50.003,117.393,A
86.502,190.345,A
37.496,75.15,A
60.977,121.493,B
60.128,120.672,A
29.377,62.717,A
83.874,176.949,A
23.788,38.254,C
38.285,70.298,C
98.439,192.722,B
71.645,143.259,C
77.844,168.969,A
76.909,152.618,B
74.805,139.048,C
55.802,110.743,B
45.934,91.598,C
14.488,35.554,A
9.375,-10.286,B
32.658,86.353,C
68.42,138.476,C
27.782,72.048,B
93.843,188.147,A
70.879,141.559,C
73.986,141.573,A
94.922,182.963,C
48.353,87.656,C
64.127,122.722,B
33.968,68.112,B
91.201,161.637,B
51.069,103.384,B
38.954,92.66,B
43.745,82.337,A
69.505,151.92,A
85.672,187.27,B
44.963,73.938,B
91.113,155.74,C
27.955,51.752,A
49.735,106.06,C
33.583,68.918,A
75.65,135.317,C
12.679,1.099,C
32.997,61.889,B
58.482,126.202,A
48.68,92.803,B
44.608,100.696,B
9.648,2.912,A
7.066,2.071,A
87.547,159.976,C
19.85,49.736,C
21.628,55.994,A
58.699,127.379,C
99.116,194.489,C
32.41,55.568,A
70.502,146.104,B
54.972,118.767,A
45.229,78.727,A
79.854,160.154,B
73.371,158.196,B
75.847,152.761,A
28.799,49.097,A
4.41,3.821,C
97.182,191.544,B
72.961,137.293,C
55.322,98.033,A
64.377,144.735,C
13.026,21.059,A
14.829,43.021,C
16.904,11.92,B
83.54,159.757,B
1.24,9.405,C
23.227,43.254,C
91.692,186.597,B
64.992,122.973,C
31.192,54.606,C
45.412,84.783,A
67.693,148.956,B
49.676,88.605,C
5.081,2.303,B
28.357,72.369,C
73.842,142.013,C
56.632,128.198,C
63.927,142.899,A
85.65,183.037,B
77.187,163.845,B
92.756,202.089,C
26.724,46.962,B
75.033,154.653,A
14.359,31.054,A
8.494,27.946,A
17.878,53.767,A
24.072,43.393,C
45.206,66.636,B
92.715,195.362,C
93.837,186.332,B
57.792,122.31,A
87.9,154.842,C
2.877,20.309,B
55.09,115.236,B
85.574,174.493,C
61.869,129.02,C
16.65,37.119,A
8.988,32.857,B
93.774,198.73,B
38.439,96.29,B
58.947,115.964,C
94.654,193.713,C
25.082,42.737,B
64.529,138.715,C
68.655,135.077,B
77.668,158.237,B
46.579,97.769,C
6.87,-1.139,A
31.287,57.865,A
49.25,124.535,C
56.713,100.247,C
42.625,87.879,B
45.9,127.797,C
7.283,16.236,B
45.905,87.002,B
86.597,169.032,C
24.122,50.796,B
39.94,81.966,B
63.464,130.248,A
12.223,10.252,B
16.21,27.376,C
98.966,192.256,A
76.814,160.947,B
99.729,207.054,A
11.32,11.856,C
88.199,171.323,B
29.736,44.152,A
97.227,198.804,C
5.163,21.58,C
38.735,77.384,C
37.569,67.654,B
36.873,74.24,B
25.635,42.461,A
92.791,173.733,B
31.817,66.169,B
93.263,189.524,A
58.33,112.604,C
55.5,108.286,B
2.372,5.279,C
75.316,147.577,C
67.605,137.687,B
43.192,95.763,B
93.432,191.638,B
81.875,155.203,C
93.281,196.945,B
79.669,155.839,C
64.415,137.774,B
83.495,162.641,B
70.319,142.505,C
70.609,140.68,B
25.023,58.195,B
23.871,58.842,B
80.336,167.714,A
22.494,38.543,B
49.563,81.955,A
79.858,163.718,A
48.182,87.377,B
24.171,55.07,A
55.45,123.578,C
64.295,107.292,A
83.125,168.877,A
68.155,136.727,A
20.906,50.574,B
58.332,114.683,B
59.163,119.861,C
41.249,84.596,B
51.029,112.93,A
71.961,139.136,C
34.822,63.197,C
89.176,188.744,C
81.105,140.683,A
87.909,151.122,B
66.16,132.414,B
3.083,6.214,B
6.439,30.064,A
89.777,195.55,C
89.412,177.469,A
25.963,43.901,A
7.974,15.791,A
36.106,90.74,C
85.905,158.829,C
77.586,153.195,C
46.46,108.689,A
42.388,88.36,B
19.633,21.774,B
46.175,97.311,A
40.572,77.615,B
82.801,172.988,B
68.526,150.388,C
68.401,147.973,A
81.994,151.184,B
97.97,188.949,C
86.525,172.098,A
76.175,155.273,B
94.378,185.234,C
39.226,82.398,A
59.058,111.88,B
31.917,57.904,C
59.834,127.904,C
15.644,41.233,C
58.956,141.326,A
8.414,15.781,A
94.083,186.249,C
86.844,160.925,B
63.454,124.144,C
56.043,105.556,A
38.287,78.235,C
7.35,26.463,C
73.8,143.008,A
61.627,114.017,C
29.898,61.895,A
94.462,201.394,C
32.434,69.5,A
3.292,-4.916,B
68.244,151.697,B
17.551,19.586,B
49.446,94.321,A
75.852,145.044,A
54.585,102.6,C
24.661,64.689,A
40.375,65.937,B
64.398,119.07,A
39.597,47.986,C
72.149,155.564,B
38.43,73.616,C
34.974,66.186,C
69.512,134.172,A
6.178,4.036,A
51.993,83.519,C
41.756,86.964,B
67.849,126.522,C
93.604,179.582,A
25.944,42.582,A
37.347,63.429,C
49.526,104.504,C
18.69,35.632,C
54.33,110.095,A
37.595,74.994,B
99.509,203.674,C
8.965,17.696,A
50.245,89.532,A
34.121,63.976,A
20.325,30.882,C
54.151,106.057,B
94.494,187.44,C
56.38,92.913,A
6.83,14.08,A
72.965,141.865,B
23.94,35.986,B
19.929,32.907,C
23.143,37.454,A
27.131,57.683,B
51.378,117.207,A
98.777,199.812,C
72.609,137.827,C
74.732,147.447,C
27.129,58.632,B
93.568,184.269,A
10.292,31.12,A
37.264,67.308,B
54.794,99.07,A
95.526,203.302,A
90.209,171.118,C
2.163,8.407,C
43.723,78.129,B
28.09,51.011,C
72.889,147.651,C
92.471,192.374,C
61.628,127.996,B
79.824,161.53,C
34.426,59.528,C
50.054,116.473,A
66.757,130.342,B
92.681,193.132,A
98.665,195.359,A
63.821,131.925,C
11.606,33.424,C
40.866,92.091,B
11.76,20.181,C
89.828,171.234,B
3.7,15.232,A
61.871,139.357,B
37.97,79.067,A
97.98,208.002,B
16.261,35.731,C
66.223,135.306,B
6.747,9.021,A
90.845,171.738,B
11.317,27.138,C
51.972,99.886,B
24.887,43.974,A
78.817,155.739,B
47.055,91.082,A
4.238,19.876,C
33.588,68.933,B
72.204,135.684,C
19.196,28.411,C
7.058,13.392,A
34.871,61.611,C
87.603,165.24,A
46.937,100.387,A
53.144,83.29,A
61.373,127.467,B
4.516,-1.657,C
12.829,20.868,A
64.091,145.981,C
35.437,90.542,B
45.629,82.68,C
65.597,143.451,B
12.798,25.87,A
61.891,121.591,A
67.836,130.495,A
10.412,12.81,A
21.477,52.586,C
24.351,71.699,B
92.454,177.65,C
54.142,108.542,B
75.419,152.173,B
13.305,39.345,A
10.068,9.252,B
28.648,53.906,B
99.779,185.942,A
20.112,25.018,A
65.493,137.321,A
82.218,157.185,B
31.932,49.949,C
95.13,188.974,A
98.483,171.086,A
53.349,93.505,A
26.442,48.443,A
72.164,139.743,A
42.471,91.299,C
57.813,108.434,C
94.435,203.672,A
75.767,151.151,C
64.397,114.088,B
84.612,160.182,A
40.799,89.94,B
56.294,117.624,B
90.202,171.91,C
8.614,18.869,A
81.43,164.583,C
99.494,185.058,A
18.108,29.554,A
38.848,83.914,B
72.877,149.536,C
3.428,3.382,C
18.806,19.376,C
51.884,117.277,C
89.384,181.5,A
49.728,107.108,C
88.853,164.068,A
58.533,119.111,C
38.431,79.489,B
7.339,28.839,A
20.587,30.566,C
46.27,91.971,C
90.65,173.479,C
99.624,185.05,B
4.855,6.431,C
31.242,69.409,C
20.505,30.691,B
98.075,201.2,C
7.495,2.081,C
43.933,98.107,B
59.094,102.049,C
72.656,127.179,B
97.151,190.231,A
5.14,5.845,A
37.754,73.287,A
82.404,155.533,C
93.598,187.566,B
93.252,188.396,A
33.007,75.946,B
98.511,196.433,A
96.923,195.327,A
49.902,94.881,A
9.092,26.265,B
21.592,39.354,A
4.291,1.074,C
94.681,189.18,A
31.302,57.494,C
66.607,134.534,B
66.932,122.083,C
71.15,154.989,B
68.169,142.944,C
56.057,114.174,A
59.281,120.216,B
14.286,19.272,A
52.47,123.63,B
43.918,74.454,C
27.096,61.368,A
93.255,193.362,A
36.735,73.808,A
44.357,86.402,C
10.085,30.693,B
51.535,94.826,A
18.219,20.803,A
72.867,149.66,B
39.972,87.842,C
25.033,63.959,C
62.399,124.149,C
27.736,73.152,A
80.509,159.186,B
58.796,114.084,C
62.371,123.835,B
94.487,187.352,A
5.028,-8.051,C
29.508,61.064,C
37.141,76.623,B
57.373,130.589,A
62.279,124.886,A
3.495,11.432,B
8.514,17.556,A
22.925,51.629,A
61.945,148.73,C
74.545,149.358,C
97.367,203.063,B
74.156,144.825,B
29.122,71.867,B
58.16,112.453,A
86.369,181.659,A
24.547,43.196,A
70.487,141.159,A
8.18,25.119,B
41.267,76.93,B
8.527,24.089,A
6.889,15.949,C
19.666,40.537,C
71.43,144.736,B
59.227,120.354,C
21.181,34.89,A
70.648,146.569,C
78.898,155.662,B
72.525,144.915,C
65.712,122.369,B
46.907,86.396,B
71.489,141.233,B
9.38,0.795,B
16.248,28.212,C
42.213,80.081,B
72.554,158.368,A
78.196,163.31,B
17.192,37.964,A
38.229,88.679,B
99.153,197.409,C
31.612,57.339,C
34.388,61.118,A
15.264,29.671,C
32.177,34.023,B
51.925,92.762,C
34.261,78.85,A
16.123,37.58,B
67.015,138.733,C
85.172,166.202,B
80.27,171.327,B
99.636,202.782,C
38.995,83.386,A
64.103,146.092,B
43.369,90.121,B
71.155,145.341,C
52.323,97.051,A
85.608,184.335,C
34.71,76.718,A
62.992,133.787,B
85.454,177.036,A
96.956,198.415,C
54.587,95.82,C
97.331,200.076,A
95.704,195.987,B
5.051,23.662,C
60.997,132.93,B
40.159,59.827,C
9.463,32.248,C
93.623,182.382,A
48.06,100.076,A
34.792,71.798,C
26.982,59.376,C
48.912,101.501,C
99.473,208.229,B
99.798,214.068,C
27.317,66.88,A
45.185,110.332,C
12.798,19.136,C
55.667,122.105,C
36.217,59.0,C
92.641,164.995,B
8.811,39.505,B
17.215,38.004,B
50.193,93.979,C
95.04,176.128,B
68.301,134.89,C
73.989,147.582,B
64.309,143.157,A
75.955,145.125,B
79.914,157.836,A
76.744,151.211,C
48.887,93.612,C
89.083,175.586,C
46.348,88.473,B
96.922,185.843,B
28.623,66.493,A
44.511,93.738,A
91.403,184.516,A
93.054,190.721,A
77.492,141.578,A
76.112,163.336,A
10.379,-4.27,C
27.369,59.86,A
64.218,132.792,A
98.712,192.8,C
28.769,57.752,B
22.771,54.925,C
82.734,164.381,C
64.364,114.583,B
39.991,88.524,C
48.575,95.673,A
81.91,184.734,C
50.28,93.346,B
66.817,116.304,B
10.366,9.483,B
64.364,131.465,A
73.811,132.878,A
6.011,21.557,C
9.571,29.862,A
56.188,110.756,B
4.248,12.336,A
65.457,134.119,C
32.449,42.677,C
72.621,135.856,B
56.709,119.213,B
9.585,18.574,C
94.33,201.748,A
30.146,50.882,C
99.77,194.92,C
28.421,67.788,C
38.586,46.48,A
23.732,46.074,A
46.101,78.754,C
31.673,58.536,C
49.122,112.069,C
46.682,90.724,C
77.189,145.162,A
96.851,200.413,C
12.398,18.346,A
14.234,35.697,C
75.197,163.988,A
6.716,25.421,B
9.726,26.018,A
26.086,35.78,B
26.43,44.215,A
73.665,130.658,C
4.345,9.171,B
56.668,103.678,C
81.366,163.124,C
19.347,27.545,A
9.729,9.564,C
88.418,182.632,C
55.889,108.198,A
82.409,162.105,B
97.744,189.75,C
2.425,4.961,C
81.398,172.305,B
25.52,53.325,B
30.67,58.096,C
40.58,73.367,C
77.274,141.667,B
63.732,130.795,A
77.856,165.342,A
86.806,183.158,C
84.499,160.052,B
61.038,124.967,C
33.167,65.749,B
97.965,187.991,C
52.917,78.939,B
60.137,124.752,A
10.532,24.606,C
64.52,124.342,C
20.471,39.664,B
29.527,68.302,C
17.832,37.969,A
26.164,52.653,A
1.996,3.256,B
19.011,40.604,A
91.475,181.394,B
72.335,139.545,B
78.784,159.391,A
95.308,214.801,A
97.326,190.034,B
78.163,176.399,A
69.801,142.231,B
64.063,128.956,C
38.961,89.476,C
35.593,58.897,A
78.222,137.367,C
85.684,170.819,A
55.58,105.589,B
27.948,56.516,B
63.905,126.337,C
60.997,130.027,A
11.373,27.975,B
10.621,17.314,C
64.842,126.685,B
14.605,25.768,A
47.988,88.127,A
69.51,143.688,A
52.801,126.614,A
10.693,11.858,A
44.615,100.936,A
63.235,127.691,C
69.308,138.52,B
55.262,108.143,B
10.661,35.733,C
87.816,172.364,C
94.306,181.188,B
37.611,84.531,C
0.155,0.214,A
71.843,144.987,C
84.663,163.244,B
43.78,101.508,B
82.138,172.183,C
73.985,140.285,C
8.593,29.46,C
43.833,76.952,B
61.423,119.873,A
29.376,79.203,A
83.561,161.509,C
42.723,84.289,B
11.256,22.148,A
5.838,21.847,A
34.134,67.289,A
32.596,49.879,A
46.654,118.514,A
5.879,13.266,C
15.859,30.321,B
53.264,96.725,B
11.76,33.527,B
92.161,166.695,B
9.538,18.578,C
16.593,32.689,A
88.143,195.948,B
36.428,75.455,B
52.162,105.596,C
83.705,173.316,A
29.12,50.478,B
71.561,123.381,C
60.241,118.717,A
7.643,1.9,B
61.007,119.757,B
2.928,20.802,C
66.078,128.222,C
30.8,64.036,A
47.046,102.088,B
98.468,177.135,B
99.913,190.79,B
98.784,221.88,C
79.482,162.184,A
14.813,26.681,A
80.477,175.729,A
37.749,75.111,C
7.832,22.97,B
92.703,190.375,C
67.458,127.333,C
90.772,182.37,C
62.682,127.968,C
47.182,110.088,A
55.627,119.825,B
81.84,179.278,C
43.18,76.853,B
22.039,66.245,A
42.294,75.956,C
57.933,116.665,B
76.545,152.269,C
45.32,78.541,C
43.119,73.919,A
75.567,154.993,B
9.395,22.982,A
92.686,177.753,A
42.321,80.354,C
72.412,145.719,B
35.34,76.186,C
61.224,119.589,C
76.029,150.494,A
21.627,40.609,A
17.574,47.829,A
21.042,51.434,A
19.882,53.039,A
7.699,38.516,C
47.409,91.251,C
94.136,204.603,C
11.638,27.81,B
90.158,190.911,B
94.863,185.466,C
81.879,175.378,A
70.002,150.546,A
39.086,78.268,B
71.861,136.217,B
13.737,32.699,C
82.419,163.591,B
94.114,187.349,A
95.923,191.758,A
43.085,98.431,A
5.49,22.849,B
53.238,105.414,A
66.309,126.154,C
13.088,29.862,C
36.881,73.997,A
65.564,127.314,C
95.761,191.656,B
78.016,143.387,C
45.412,87.017,C
31.707,62.992,A
85.775,175.14,A
34.591,63.561,A
74.725,146.85,A
84.207,170.757,A
25.585,68.515,A
15.43,41.47,C
32.805,65.419,B
30.91,70.369,A
33.338,67.195,A
4.213,-2.809,B
72.706,138.843,A
0.323,0.27,A
43.315,98.758,C
98.182,197.655,A
63.914,124.632,C
13.166,34.286,B
74.634,136.71,A
90.529,174.083,A
34.885,49.903,B
35.136,88.923,A
86.86,189.7,A
25.5,62.324,B
2.535,4.368,B
16.961,32.995,A
83.453,168.718,A
6.616,21.361,A
26.864,51.235,B
88.956,163.967,C
29.788,28.048,B
88.995,171.525,B
49.214,98.567,C
5.903,22.123,A
25.389,46.129,B
47.057,78.143,B
90.014,183.113,C
75.943,163.656,B
5.452,22.923,C
96.139,203.371,C
33.794,51.945,B
67.699,134.0,B
30.531,72.376,C
94.387,176.88,C
43.199,89.641,A
99.912,185.067,C
44.157,83.817,A
80.735,163.75,B
35.561,78.803,A
87.327,160.051,B
42.641,99.547,C
21.337,31.294,B
50.928,116.325,B
12.467,22.594,A
72.701,147.18,A
19.042,44.689,A
84.17,155.792,A
42.496,91.559,A
45.832,84.083,A
12.142,32.415,C
98.123,194.004,C
1.172,6.134,C
93.696,175.438,A
85.228,178.389,C
6.035,17.31,B
95.753,199.57,A
81.965,155.751,A
24.755,65.981,B
75.921,149.438,C
97.363,207.15,B
44.443,86.342,C
19.734,37.98,C
42.163,93.072,B
40.988,83.952,A
41.144,69.871,A
52.867,85.343,A
66.84,141.445,B
98.811,202.477,B
90.856,185.294,C
99.296,204.602,C
46.078,90.615,A
33.549,79.523,B
81.785,154.98,B
75.446,151.601,B
40.471,80.331,B
37.703,88.823,C
87.515,174.224,A
98.021,185.67,B
84.948,175.462,C
50.377,76.353,C
9.455,8.869,C
81.825,182.952,C
80.238,152.505,B
84.008,181.92,C
26.28,25.583,B
90.49,181.513,C
97.02,190.485,C
82.61,173.329,B
98.215,205.872,B
81.692,151.596,A
80.056,147.453,B
88.959,174.07,C
70.243,148.142,B
6.802,4.29,C
80.151,147.364,B
81.7,170.395,A
60.036,98.951,B
61.404,144.213,C
29.577,59.109,C
6.865,38.894,A
78.791,175.622,C
42.823,88.653,A
23.211,54.303,A
13.799,32.863,B
64.479,140.367,A
3.505,14.596,C
36.395,61.524,B
67.92,150.122,A
26.204,49.294,C
39.096,107.47,C
5.383,-9.872,C
3.628,7.738,A
66.712,135.525,C
65.383,135.538,C
46.485,80.799,C
19.898,33.657,A
93.715,193.706,A
33.393,48.613,C
45.375,102.577,C
8.589,20.786,B
16.05,18.389,C
14.834,32.979,A
69.842,135.935,B
4.749,10.588,A
9.479,21.283,C
18.301,47.242,B
78.44,145.818,B
29.63,62.388,B
32.047,49.348,A
57.482,137.722,B
15.45,29.971,A
18.146,31.185,B
76.326,148.022,C
22.54,26.721,B
72.301,146.653,A
21.858,40.552,B
0.691,-7.47,C
38.744,82.096,C
40.476,80.255,A
74.614,150.742,C
63.898,144.434,C
88.753,184.198,C
99.377,184.732,C
92.599,185.153,A
26.508,62.178,B
49.804,85.664,A
80.189,148.794,A
71.44,136.895,C
62.233,127.131,A
29.502,74.485,C
93.019,174.481,B
7.323,5.609,C
6.346,4.019,C
30.116,71.478,A
86.273,181.638,B
92.224,178.544,A
45.672,85.776,B
34.823,43.131,A
19.048,27.705,A
34.755,66.134,A
42.592,84.226,C
33.914,62.214,B
72.669,137.606,A
29.442,40.177,C
64.028,119.012,A
95.745,207.842,A
72.877,147.063,C
19.766,40.963,C
63.416,129.094,A
98.93,180.95,C
53.966,127.275,A
77.155,156.707,C
89.986,173.954,B
74.281,140.665,B
13.112,8.45,B
75.626,145.09,B
35.934,74.616,C
55.29,103.49,A
13.327,30.976,C
83.747,173.303,C
99.285,214.716,B
20.329,30.613,C
76.717,151.141,B
77.798,138.82,A
40.826,95.49,B
74.924,149.824,C
53.219,116.834,C
33.936,55.113,C
65.298,121.521,B
83.969,163.67,C
22.151,32.092,A
97.117,179.396,B
23.62,38.285,C
87.193,162.82,C
63.303,131.245,C
55.553,107.6,C
6.452,3.806,A
30.424,74.672,A
65.81,140.987,B
8.63,21.654,B
60.891,119.415,A
43.197,111.745,A
1.004,-1.517,C
59.237,119.061,C
31.159,54.21,C
46.324,94.68,C
13.347,9.811,C
98.62,192.514,B
45.38,115.169,B
36.524,67.93,A
62.878,125.274,B
70.579,142.694,C
2.677,-3.886,B
74.79,153.689,A
76.97,153.923,B
5.349,5.684,A
81.96,168.465,A
90.858,181.589,B
84.55,172.033,C
51.19,106.382,C
67.475,143.323,C
66.09,122.319,C
3.26,8.037,C
19.077,19.485,B
92.078,186.19,C
3.631,14.56,C
26.458,57.764,A
11.444,15.475,C
39.939,87.88,C
76.437,153.305,A
