LotArea,Bedrooms,Bathrooms,HouseAge,DistanceToCityCenter,SalePrice
14764,2,2.1,42,12.87,230609
1991,4,2.8,31,31.94,164589
7113,1,3.1,41,1.22,133423
14504,2,3.1,50,11.39,243057
11985,1,2.1,13,2.46,235692
7738,1,1.5,57,26.95,118781
3481,1,2.3,9,24.72,127732
10209,5,1.4,46,11.93,184913
2340,1,3.7,59,23.81,111318
6972,5,2.0,50,14.16,169885
12228,4,1.5,35,26.59,193171
6341,2,1.1,33,16.17,125956
11378,2,2.9,8,14.72,214254
12711,2,2.9,41,32.75,167415
14607,2,2.0,27,9.16,234183
10380,2,1.2,10,4.66,226982
10848,2,2.2,13,20.67,221569
2165,2,1.9,38,33.94,91118
9491,4,3.0,54,13.54,232409
10672,1,2.8,46,2.64,196898
9502,3,2.1,53,12.21,183913
8294,5,1.7,18,17.95,233231
5112,3,4.0,53,6.09,165077
2124,3,2.4,14,23.2,145604
10147,1,3.1,27,34.92,163927
10819,1,1.4,23,16.09,156532
3941,1,2.5,7,12.74,133183
8219,2,1.1,42,14.32,138787
4286,4,2.5,8,4.47,192008
2610,2,3.9,46,30.97,116444
7388,4,2.2,32,14.81,180148
3723,4,1.1,32,13.86,152992
6101,3,1.1,18,23.26,139012
11206,3,2.2,2,15.75,224334
4986,4,1.5,9,22.86,158880
9705,4,1.1,39,2.62,193826
6777,2,3.3,46,28.57,182864
12594,2,2.4,41,32.95,151879
13126,3,1.9,0,22.88,249125
12514,1,3.7,28,33.43,210990
5068,4,1.3,49,5.72,128955
5548,2,3.9,33,16.97,209931
5649,3,1.9,50,21.26,139790
10235,2,3.7,12,20.57,219859
4509,4,2.8,53,14.35,128218
10073,4,3.5,0,12.16,285111
14771,5,4.0,33,4.88,329103
7419,1,1.9,28,14.02,115923
9447,5,3.9,47,6.11,247295
13916,3,2.2,46,25.84,222248
9886,2,2.2,12,7.7,165877
10376,3,2.0,47,2.52,203158
10950,4,2.6,48,19.56,209654
3872,5,1.5,52,21.04,148307
7330,5,2.7,28,30.58,202023
10988,5,2.6,38,20.41,245571
13277,3,3.3,23,12.42,248895
1304,4,3.5,25,28.2,163260
2014,2,2.3,16,19.14,133033
2331,2,1.9,6,3.24,147043
12432,3,1.8,12,20.02,227454
8376,5,1.6,4,31.83,190842
1623,1,1.2,25,14.17,60478
1728,3,2.0,48,10.72,101157
5829,3,1.8,2,5.45,184677
14228,4,3.9,6,5.72,355346
933,2,2.7,57,15.43,84531
2905,3,2.0,48,21.05,87361
4427,3,2.7,38,3.28,181826
13772,5,1.4,52,32.92,232691
7116,5,2.3,0,26.55,200902
2652,1,2.9,48,20.74,134410
5710,4,2.5,16,29.08,192043
14260,1,2.2,42,3.27,223164
4975,5,4.0,24,16.95,269689
11925,2,3.6,58,22.24,217927
12276,5,2.9,2,29.09,277927
13290,4,2.7,14,27.53,281183
11803,5,2.9,28,10.06,280645
6148,4,1.6,52,32.96,149716
14787,4,2.2,42,4.79,283139
10242,4,1.1,31,30.69,150011
14770,4,2.4,25,34.0,260131
14643,4,2.6,59,6.61,246796
12504,2,1.7,15,25.41,193556
6990,1,3.9,24,1.89,203589
2056,3,3.7,53,14.49,150627
4176,1,3.2,27,18.31,167695
6445,4,2.6,8,20.53,182618
14254,2,3.6,55,32.79,173864
4286,5,1.4,55,23.69,94837
4384,2,3.4,0,17.1,209127
10388,4,1.4,28,28.43,170513
12629,2,3.4,56,33.29,190642
8853,2,1.8,21,1.26,183544
4130,4,3.6,15,34.4,174597
3503,2,3.8,40,3.47,187641
9462,3,1.4,50,28.6,137558
8920,3,2.4,43,10.17,184161
7914,2,3.9,50,5.06,204354
14123,5,2.5,53,15.68,270445
2153,4,3.6,40,22.72,147857
11775,3,2.8,6,13.64,269778
11823,5,2.1,13,2.38,307437
5863,2,1.9,28,21.18,104197
9349,5,1.6,18,31.63,210876
12011,1,3.3,18,13.72,213831
8375,3,2.2,1,7.96,233720
1467,2,2.5,40,15.77,81712
5268,4,2.5,44,2.17,219653
14119,2,2.7,14,28.81,194182
10137,4,3.6,2,29.01,256667
14459,2,3.9,10,20.79,281139
7619,5,2.2,52,12.68,184019
13177,5,3.5,45,28.09,248428
4519,5,3.3,29,19.64,215688
3545,1,2.7,56,28.99,82000
8283,4,3.9,39,22.29,228176
1339,5,1.6,17,27.56,160183
11771,1,1.3,50,21.15,122284
5764,4,3.6,47,14.79,207338
13128,2,2.3,1,33.55,203796
5635,1,3.5,31,19.17,135507
4575,3,3.7,7,21.38,197736
6842,1,1.2,21,8.11,117550
7902,1,3.7,5,22.08,187695
8112,4,2.3,11,20.22,237595
6120,2,2.5,46,6.88,145782
14016,3,2.9,56,2.56,228906
6932,5,3.8,39,21.35,233764
8691,5,1.1,35,26.85,179738
11500,1,2.4,14,18.56,167140
3579,4,3.1,27,8.32,189669
1724,4,3.2,51,23.5,135780
11948,5,3.1,56,3.26,261303
2381,3,1.4,48,15.74,111661
8514,2,1.9,44,6.14,161634
4124,3,2.1,17,6.86,192581
13477,2,3.4,1,7.48,275445
6513,5,1.8,12,13.84,248474
7826,2,1.6,44,2.26,140993
1055,4,3.9,53,14.22,148312
5604,1,1.0,14,18.15,117200
2638,1,4.0,19,17.17,180001
10936,5,3.0,28,13.71,238728
809,4,3.5,58,29.45,124897
3671,3,1.9,41,5.51,126976
9789,4,1.0,28,17.95,186324
8209,1,3.2,2,2.64,213009
8218,1,3.5,18,2.95,232521
13964,4,3.2,2,20.3,292366
5924,4,1.4,53,20.03,163114
1815,1,3.3,13,30.79,110977
10816,3,3.3,39,19.75,238166
13461,5,3.0,58,33.61,241460
12128,5,3.3,54,2.18,308970
2993,4,3.5,3,3.88,198044
9215,5,2.8,58,2.02,210426
14350,1,1.3,59,6.89,197739
14890,1,2.5,51,19.17,173496
13940,4,1.2,10,22.77,220770
8249,4,2.2,57,2.07,175818
4958,4,2.2,30,33.14,175344
14328,3,1.2,42,29.55,157459
4725,5,2.0,31,10.73,189836
7770,4,1.3,26,3.16,188041
7738,2,3.4,29,6.36,223771
5584,2,3.8,42,4.88,173534
14572,1,1.2,1,4.75,223567
4800,5,3.9,48,18.39,189608
2433,4,2.6,8,8.98,235183
11144,2,1.9,27,12.86,183700
8066,5,1.2,30,34.64,170168
9502,1,2.5,59,24.11,162330
1184,3,3.4,33,33.24,117743
1204,5,3.1,55,5.42,205078
8975,5,1.2,14,13.68,209042
13605,3,1.2,47,19.64,197208
13563,5,2.2,24,3.15,273452
2800,1,1.9,35,0.64,79911
11748,1,1.7,7,23.63,183994
10660,3,1.8,8,22.64,218040
6789,4,3.4,57,14.67,169485
2260,2,3.8,57,17.39,121901
7990,4,2.2,36,14.83,218734
7940,5,3.7,47,1.33,268096
4436,2,2.0,44,12.07,111718
11716,3,2.4,38,6.61,209503
5609,3,1.7,31,3.9,200561
4978,2,2.9,57,33.51,80362
14256,1,3.9,51,21.18,214176
8045,2,2.8,16,25.64,149921
7400,5,2.1,34,11.38,237440
6797,1,2.9,36,14.06,148860
2848,3,1.4,18,8.67,140167
13138,2,3.7,43,3.85,302231
5580,4,2.5,28,6.68,186845
1516,4,2.3,58,28.01,141546
8739,5,2.8,6,23.88,242411
6365,4,2.9,27,19.37,196388
5344,2,1.2,8,16.89,186720
5776,2,3.0,27,32.32,143790
13575,4,1.7,5,3.01,244288
10815,2,3.1,28,10.18,223650
11073,5,3.5,57,12.57,251782
4219,1,3.4,16,27.49,148815
8039,5,2.7,15,34.74,217972
10566,5,2.6,22,8.8,308762
1049,2,1.4,30,30.66,77259
9665,1,3.3,2,29.16,174361
13525,2,1.8,20,8.25,220553
11157,3,2.5,25,14.28,205706
1570,2,1.9,35,14.63,92835
12954,2,1.4,41,34.25,134900
5163,2,2.9,36,6.74,204040
10976,1,1.2,52,28.07,96984
1877,2,3.2,21,12.03,162370
9227,1,2.0,41,25.72,122196
9380,4,1.0,11,14.99,175674
12029,3,2.5,41,20.45,211259
8701,1,1.1,12,29.23,131596
5658,4,1.8,10,28.24,183378
10840,1,3.1,53,30.39,101028
7344,1,1.2,15,2.56,119155
5519,3,3.5,7,24.38,222007
3614,5,1.0,39,5.33,135751
4174,5,1.7,58,14.85,152018
12270,1,3.2,56,19.43,153419
2052,2,1.9,39,14.39,113206
7796,4,1.3,44,18.43,177675
12973,2,2.1,58,34.88,169353
5473,2,1.8,1,5.16,191080
11114,1,3.5,29,23.8,226587
5330,1,1.9,29,14.16,94232
11142,1,3.4,11,5.09,215926
13851,1,3.7,9,5.98,280908
7681,5,2.3,43,33.25,206793
7749,1,3.7,10,30.85,166860
10321,5,2.1,14,31.79,214603
7041,5,3.9,15,34.71,229152
8817,1,1.3,16,7.69,119715
7741,3,3.1,25,12.76,184058
10350,4,2.5,1,23.59,218321
7802,2,2.2,49,17.19,136707
11474,5,2.9,11,14.93,287630
13534,4,3.1,50,12.84,262800
11009,3,1.0,25,20.99,164717
2131,2,1.5,22,20.36,87702
13336,2,3.1,17,6.07,256745
5061,5,3.0,31,16.78,180062
8448,1,3.9,48,19.59,189789
10350,3,3.3,37,20.17,242679
5915,5,3.9,56,7.75,215566
5437,3,3.1,46,26.11,147014
5654,1,1.9,2,1.37,184981
3977,1,1.3,37,12.74,83255
8530,5,3.3,2,27.42,272066
11120,1,2.9,29,19.95,183134
2980,4,1.1,0,9.51,194544
5692,2,2.1,29,24.48,141208
7843,5,3.9,44,20.07,251435
937,3,2.5,31,27.97,124327
7127,4,2.3,27,25.86,173645
4272,5,2.4,20,21.55,183187
6249,1,1.6,57,17.34,104393
3632,1,2.1,45,5.09,107292
4379,1,2.1,12,9.52,111945
6771,1,1.2,26,14.96,151664
12023,3,3.3,35,21.18,251341
4964,4,2.2,6,18.22,192683
11585,2,3.5,21,10.44,235074
8741,3,3.6,9,0.72,263308
6369,3,1.6,38,17.62,153143
5100,2,3.0,52,10.35,104470
7069,2,2.4,14,25.84,204725
4618,1,3.6,14,1.33,167259
13130,3,1.6,3,20.68,228051
12815,5,3.0,31,32.98,257149
13034,2,2.8,22,6.52,279102
2706,2,1.9,54,16.77,86015
7054,4,1.4,5,3.65,239849
1560,5,3.0,23,22.09,189187
8630,5,3.2,19,19.49,233629
8150,2,1.9,57,14.55,136709
7038,1,2.9,36,18.49,143365
6890,4,2.2,19,31.43,159068
12437,5,3.1,11,7.27,311745
6831,2,1.6,32,1.28,154170
8487,5,3.7,27,30.23,255192
9891,4,1.9,7,20.41,226649
13447,4,2.1,0,31.23,238301
11939,3,1.2,36,21.09,193140
10711,2,1.3,21,28.45,144016
9272,4,2.5,5,15.32,178435
12258,3,1.8,20,26.37,206122
2687,3,3.5,31,32.0,136958
4066,5,1.0,34,20.24,152316
1466,5,2.1,14,6.74,224250
4988,3,2.0,4,9.77,221629
1471,5,1.1,59,7.35,114781
10961,4,1.4,55,9.02,173314
13148,1,2.2,45,11.07,192668
7577,4,2.5,49,19.65,173820
12114,3,2.2,47,20.79,202557
8370,3,2.6,5,15.21,204176
8756,4,2.8,24,21.73,223764
5924,5,1.0,55,3.31,145643
6385,5,2.4,45,3.53,233222
13691,3,3.9,58,6.43,246158
5577,2,2.6,55,18.37,140083
4700,5,3.0,39,7.88,185099
7477,4,1.9,28,10.27,211154
14516,5,3.3,6,14.31,303986
7781,4,3.3,39,28.51,206550
7176,3,2.6,12,0.98,238484
1323,5,3.9,37,22.9,183966
3193,4,1.4,17,23.58,119961
12109,3,1.1,1,28.05,209803
3393,2,3.3,7,32.68,135005
10960,4,3.4,10,1.19,281647
14189,2,1.4,32,5.81,211144
10745,2,1.8,53,31.07,164562
14924,1,1.1,37,16.32,170001
8040,5,1.9,47,19.98,190021
7737,4,3.3,26,23.37,233571
11288,2,2.6,19,23.93,202139
6990,1,2.0,11,32.65,141046
6040,3,2.1,42,34.89,149743
11253,4,1.0,30,25.35,178676
11278,2,1.9,26,10.41,127971
14167,5,2.9,31,30.85,251641
7293,1,3.9,9,2.2,240924
13194,2,3.5,2,8.47,273010
3678,5,1.1,44,31.46,114628
4943,2,3.7,26,9.34,209243
4444,4,3.3,34,8.11,199916
5232,4,3.3,30,5.27,173797
14137,4,2.4,14,30.14,223290
14368,1,2.2,15,17.75,218701
11047,4,1.9,12,23.78,222726
13712,5,1.2,48,8.75,261945
14978,2,1.7,34,26.65,178568
2076,3,1.7,51,26.72,79992
6611,5,2.5,10,11.28,218467
11758,5,3.2,58,14.67,239727
1102,4,2.4,20,7.73,126253
1438,1,1.2,50,34.19,30000
855,2,3.9,53,22.77,114706
13813,1,3.8,10,32.74,229396
9517,2,3.4,29,10.97,255622
13561,2,4.0,59,27.48,251862
13115,1,2.6,47,26.92,154856
8950,5,3.9,52,24.36,196664
2925,2,1.2,34,33.81,67706
12279,1,2.1,21,14.08,196606
1164,2,1.7,37,5.01,81872
7609,3,1.6,30,23.67,137053
5421,5,1.4,13,25.66,210238
14423,4,2.9,23,20.34,266836
13970,2,3.3,49,7.64,247222
5926,3,2.7,48,17.9,138585
5922,4,1.4,31,11.27,164774
2446,4,3.4,35,15.25,171264
1718,2,2.9,31,22.76,104384
3597,1,2.2,54,26.21,96629
7306,2,3.0,14,8.51,172511
6670,3,1.8,42,14.48,156520
2331,4,2.0,57,9.79,121663
8972,2,3.8,34,7.35,226138
4145,1,1.9,2,27.53,109065
8473,2,2.4,15,31.87,183620
7749,5,3.7,4,13.27,260048
7682,1,3.1,20,26.42,184244
2706,3,1.2,9,31.45,110585
3886,4,1.4,18,29.69,111633
14303,2,1.0,24,6.81,216408
8952,1,2.9,3,33.49,169727
6550,5,2.3,28,13.5,177618
13572,1,1.4,18,12.2,194171
11067,5,3.9,42,2.65,310721
9705,3,2.6,1,17.27,255511
1862,4,1.7,9,4.26,159548
2776,3,2.5,42,9.07,144318
2096,2,3.0,24,11.43,144511
14342,1,1.2,19,28.4,198523
7029,5,1.8,47,30.7,149397
8441,5,3.4,18,10.94,258127
925,1,2.4,22,30.13,63212
5432,1,2.6,23,30.07,93405
7088,2,2.3,10,26.88,167448
4396,3,1.1,45,5.56,153720
12275,5,1.5,33,24.32,218984
6968,2,2.3,54,33.1,96770
10595,3,1.6,27,24.05,184635
8361,2,1.1,4,11.94,178423
9058,5,3.5,58,17.77,227842
1032,1,3.9,4,22.78,171407
11148,1,3.4,50,18.11,164779
10161,3,3.6,20,4.64,251061
11150,4,1.7,11,11.27,241771
7171,3,3.9,49,28.18,192397
5006,4,1.6,3,30.22,166532
10485,2,3.9,53,5.24,193066
13710,2,4.0,48,33.36,266063
8743,5,3.1,41,11.84,235988
12999,4,3.9,19,23.35,287077
7691,5,2.7,37,26.44,220181
7538,1,1.8,24,28.51,108531
3272,4,2.3,13,33.13,156995
11652,3,2.8,10,11.3,236938
14629,1,1.2,31,30.12,166614
3539,1,2.9,10,5.04,150013
6201,3,3.9,17,24.82,214499
2561,1,1.6,26,26.1,54118
12506,4,3.4,54,23.88,219467
10967,5,3.7,53,9.2,239677
11354,1,3.8,17,30.62,193254
1676,4,3.9,55,6.33,125180
4612,2,2.6,22,2.35,161440
12440,4,3.9,10,25.25,275255
10304,5,3.3,20,16.9,274822
2260,4,1.5,43,29.79,105154
11701,3,2.4,4,13.73,268524
11316,5,3.2,22,6.31,340700
2533,2,1.7,40,29.36,101549
2405,3,2.9,58,19.44,112352
6422,4,3.0,24,7.03,211683
